id,Calories
751743,94.89068
751744,164.0893
751745,174.6111
751746,24.444626
751747,45.422173
751748,81.7179
751749,10.367288
751750,136.68636
751751,34.47715
751752,103.72611
751753,14.94492
751754,155.77034
751755,221.84364
751756,106.25287
751757,146.86208
751758,69.27097
751759,5.6994696
751760,57.406654
751761,122.42571
751762,70.19755
751763,38.73748
751764,127.68203
751765,86.97405
751766,9.162339
751767,19.040941
751768,97.525246
751769,161.53004
751770,41.689583
751771,185.6118
751772,15.804499
751773,27.377659
751774,19.973007
751775,125.25722
751776,105.5709
751777,7.0351753
751778,14.882452
751779,180.2616
751780,12.049791
751781,85.21913
751782,3.4120255
751783,27.232672
751784,57.4803
751785,36.733147
751786,106.62403
751787,22.465563
751788,55.416946
751789,94.5564
751790,14.973103
751791,29.34233
751792,220.62062
751793,30.919851
751794,184.98714
751795,108.05869
751796,192.13217
751797,203.62157
751798,178.39725
751799,116.4729
751800,96.676186
751801,17.381655
751802,157.75558
751803,15.71193
751804,174.85771
751805,65.968445
751806,37.064903
751807,79.83017
751808,16.815569
751809,69.03232
751810,29.460028
751811,62.158653
751812,233.72542
751813,56.353462
751814,201.94783
751815,6.5697203
751816,36.446102
751817,38.592075
751818,83.612434
751819,164.1688
751820,49.452805
751821,211.69136
751822,34.16857
751823,164.34486
751824,137.51907
751825,51.95925
751826,167.53958
751827,24.500275
751828,17.479397
751829,80.26316
751830,66.98751
751831,130.02226
751832,94.858444
751833,114.35596
751834,20.748068
751835,191.0605
751836,169.19426
751837,156.30739
751838,27.274475
751839,48.870056
751840,153.36708
751841,20.734182
751842,152.25545
751843,128.19156
751844,98.69498
751845,90.016495
751846,142.67705
751847,173.01585
751848,73.85166
751849,101.15334
751850,119.707466
751851,51.226196
751852,166.64674
751853,57.946472
751854,125.581085
751855,21.012405
751856,27.048183
751857,8.582678
751858,83.469246
751859,16.737997
751860,35.153973
751861,88.588036
751862,67.16097
751863,84.393074
751864,108.577324
751865,14.795934
751866,101.33113
751867,125.90945
751868,182.45586
751869,33.694374
751870,175.7454
751871,106.280876
751872,54.77254
751873,32.885838
751874,87.442955
751875,24.452467
751876,145.01367
751877,205.33354
751878,16.36507
751879,230.91823
751880,3.436493
751881,140.41212
751882,153.3098
751883,5.173567
751884,188.26169
751885,160.80876
751886,185.93002
751887,9.80091
751888,130.8233
751889,171.44907
751890,115.443535
751891,16.16534
751892,182.13705
751893,30.84767
751894,71.63547
751895,7.950689
751896,49.923355
751897,112.30503
751898,246.0897
751899,62.008614
751900,155.6643
751901,29.74337
751902,8.012462
751903,59.510475
751904,11.596735
751905,25.296562
751906,13.187557
751907,62.843933
751908,50.928013
751909,151.88014
751910,34.05771
751911,11.24376
751912,95.74799
751913,65.62149
751914,49.71998
751915,179.49959
751916,188.18166
751917,42.963676
751918,69.592415
751919,10.097845
751920,111.1778
751921,92.46455
751922,10.103022
751923,89.45953
751924,85.051155
751925,16.999498
751926,41.643593
751927,5.844411
751928,81.101845
751929,105.137566
751930,126.24956
751931,6.5931516
751932,166.21407
751933,4.4430532
751934,133.36403
751935,135.93564
751936,190.92719
751937,75.938736
751938,156.98732
751939,37.003525
751940,141.78671
751941,129.78163
751942,99.16551
751943,138.02965
751944,138.38498
751945,30.660198
751946,105.1049
751947,21.750496
751948,90.77654
751949,123.970116
751950,165.49837
751951,59.473156
751952,101.7284
751953,18.89781
751954,91.081566
751955,22.37523
751956,42.066883
751957,30.655659
751958,182.71236
751959,37.28779
751960,33.412834
751961,106.32199
751962,119.14776
751963,71.038445
751964,74.1578
751965,129.91989
751966,211.57799
751967,41.315056
751968,124.064575
751969,17.890547
751970,27.58622
751971,98.640236
751972,61.194096
751973,8.242086
751974,54.98092
751975,44.16549
751976,40.259148
751977,8.006382
751978,122.489494
751979,146.36346
751980,81.05889
751981,35.891167
751982,166.99878
751983,85.61501
751984,51.35006
751985,208.47916
751986,218.96176
751987,151.43129
751988,22.777916
751989,128.47575
751990,77.59287
751991,10.843117
751992,147.52122
751993,85.996025
751994,171.36028
751995,190.15074
751996,77.90833
751997,128.50533
751998,121.301346
751999,10.834223
752000,37.108643
752001,235.02379
752002,171.43361
752003,201.8964
752004,159.46187
752005,16.431608
752006,40.628357
752007,17.57531
752008,156.85335
752009,182.26225
752010,237.45544
752011,8.136447
752012,22.172445
752013,31.560703
752014,42.71116
752015,53.29226
752016,232.26411
752017,19.941654
752018,10.585699
752019,77.16311
752020,75.199104
752021,252.9117
752022,12.9375105
752023,147.65533
752024,192.183
752025,19.991352
752026,147.40588
752027,114.49183
752028,217.00435
752029,76.70228
752030,140.8189
752031,90.20052
752032,51.892445
752033,11.839068
752034,205.97154
752035,41.418827
752036,3.4824176
752037,209.31725
752038,59.711205
752039,125.15409
752040,19.165222
752041,173.63321
752042,142.30966
752043,52.394028
752044,18.054127
752045,2.8506284
752046,77.11106
752047,80.257355
752048,63.450954
752049,78.45828
752050,203.03925
752051,140.41916
752052,38.65726
752053,72.3142
752054,151.0132
752055,146.89084
752056,37.072018
752057,172.68532
752058,125.76155
752059,11.263647
752060,94.68523
752061,42.39235
752062,36.17631
752063,72.68829
752064,58.740677
752065,56.329155
752066,75.79635
752067,56.44834
752068,50.03453
752069,48.34204
752070,64.627235
752071,23.52618
752072,12.625948
752073,51.56559
752074,214.64201
752075,57.62065
752076,47.623116
752077,53.369152
752078,99.678825
752079,55.460133
752080,57.45099
752081,162.43788
752082,170.33875
752083,182.76445
752084,5.9814157
752085,138.35057
752086,56.09086
752087,231.79005
752088,42.871258
752089,29.826456
752090,102.665146
752091,66.64484
752092,13.503417
752093,20.736952
752094,133.43068
752095,181.06453
752096,131.85843
752097,75.040855
752098,62.12912
752099,75.31298
752100,145.29134
752101,118.58332
752102,15.709802
752103,101.5304
752104,68.02853
752105,40.901634
752106,157.48875
752107,64.173805
752108,117.84992
752109,39.488216
752110,36.49304
752111,7.1984124
752112,8.343033
752113,69.31071
752114,110.83136
752115,24.189995
752116,162.56848
752117,96.0821
752118,48.928677
752119,166.38158
752120,30.184883
752121,184.68958
752122,171.86382
752123,71.105965
752124,142.71431
752125,138.75426
752126,75.334236
752127,93.65284
752128,73.7747
752129,134.85066
752130,101.14696
752131,47.955887
752132,43.499947
752133,157.01384
752134,2.036902
752135,106.24119
752136,62.90143
752137,52.128124
752138,9.512505
752139,110.77817
752140,194.60307
752141,111.411
752142,4.368415
752143,62.483696
752144,251.91014
752145,186.65172
752146,69.92106
752147,144.14545
752148,99.16987
752149,77.4169
752150,199.21227
752151,10.936786
752152,57.113083
752153,99.40275
752154,10.976367
752155,159.48676
752156,139.43318
752157,21.777525
752158,26.066525
752159,158.8798
752160,137.3051
752161,127.24062
752162,50.16814
752163,112.49932
752164,19.309418
752165,100.74445
752166,55.41664
752167,194.51765
752168,104.85664
752169,21.106949
752170,59.782948
752171,84.15667
752172,237.50035
752173,33.31333
752174,41.5896
752175,14.72638
752176,53.92817
752177,29.060307
752178,118.96609
752179,20.956463
752180,105.6451
752181,140.05582
752182,125.46865
752183,101.622536
752184,85.543015
752185,39.462032
752186,111.589714
752187,48.072704
752188,20.23867
752189,20.82941
752190,105.675606
752191,14.282186
752192,17.585365
752193,118.130165
752194,75.18348
752195,65.13425
752196,89.17327
752197,76.089264
752198,115.37257
752199,89.928
752200,108.04836
752201,22.896343
752202,59.803112
752203,74.48528
752204,3.6556678
752205,54.913864
752206,30.038687
752207,5.779214
752208,7.2218623
752209,55.042618
752210,93.13626
752211,137.90468
752212,64.66454
752213,6.41193
752214,45.66536
752215,140.49019
752216,36.869896
752217,65.48634
752218,25.959835
752219,18.049868
752220,16.47416
752221,51.65941
752222,113.25212
752223,195.88948
752224,223.50322
752225,54.3241
752226,55.77736
752227,236.83217
752228,3.397636
752229,185.97224
752230,169.0639
752231,172.21294
752232,57.90528
752233,13.123349
752234,27.304256
752235,48.424408
752236,33.28914
752237,52.303173
752238,31.611235
752239,178.75255
752240,195.29817
752241,6.7757387
752242,17.227823
752243,63.817566
752244,29.97225
752245,137.13911
752246,3.340672
752247,40.006397
752248,186.28209
752249,63.15885
752250,78.625885
752251,113.15272
752252,175.63295
752253,243.06297
752254,94.37122
752255,11.09584
752256,47.401493
752257,62.447792
752258,208.0731
752259,195.87622
752260,94.780914
752261,70.808495
752262,116.39766
752263,14.945526
752264,33.70684
752265,186.81572
752266,41.87419
752267,117.23838
752268,10.091307
752269,8.224608
752270,42.980766
752271,87.34251
752272,157.04385
752273,87.82701
752274,263.3476
752275,194.8142
752276,38.181538
752277,30.084373
752278,5.39602
752279,16.23635
752280,92.84449
752281,10.068406
752282,95.38896
752283,30.143978
752284,159.8474
752285,62.63237
752286,203.9219
752287,54.768246
752288,101.07299
752289,13.455353
752290,180.91331
752291,43.35923
752292,8.124624
752293,105.3984
752294,125.5887
752295,34.72507
752296,121.94817
752297,45.861702
752298,164.87189
752299,257.42847
752300,231.08258
752301,100.01704
752302,19.668861
752303,74.13384
752304,6.3268046
752305,127.067665
752306,179.67847
752307,59.76709
752308,170.73174
752309,200.40977
752310,75.12126
752311,76.29536
752312,110.95495
752313,26.61014
752314,55.035233
752315,2.800768
752316,25.418537
752317,206.96272
752318,50.089725
752319,176.50027
752320,65.818214
752321,52.654465
752322,70.402054
752323,22.78616
752324,189.63307
752325,209.63481
752326,31.3923
752327,124.32601
752328,153.5067
752329,42.755188
752330,123.13535
752331,100.22852
752332,160.86403
752333,128.91284
752334,101.66053
752335,76.827835
752336,18.98277
752337,124.51176
752338,148.12491
752339,10.591413
752340,125.097115
752341,76.25625
752342,173.45474
752343,139.33397
752344,180.75075
752345,134.88652
752346,123.567955
752347,46.712288
752348,211.95071
752349,87.230804
752350,24.03977
752351,151.37169
752352,73.58851
752353,11.964378
752354,21.464853
752355,76.02245
752356,67.06876
752357,106.34301
752358,84.31333
752359,17.442425
752360,164.85876
752361,111.72123
752362,68.89876
752363,14.2856865
752364,8.157104
752365,77.00581
752366,91.707695
752367,23.667843
752368,49.269844
752369,17.087015
752370,123.42491
752371,138.41
752372,101.03363
752373,129.77937
752374,11.130932
752375,147.01299
752376,158.79657
752377,241.98128
752378,65.00886
752379,62.03012
752380,151.30098
752381,202.0388
752382,79.54656
752383,58.867332
752384,87.33352
752385,121.0059
752386,74.27392
752387,118.205635
752388,62.253334
752389,9.779886
752390,6.3082304
752391,110.431526
752392,22.572569
752393,147.70381
752394,26.624914
752395,60.204887
752396,76.94703
752397,4.5169225
752398,108.97729
752399,5.4552565
752400,27.908035
752401,151.93883
752402,58.337334
752403,4.2902536
752404,199.33891
752405,143.67195
752406,18.901443
752407,60.659416
752408,59.759064
752409,138.00464
752410,34.296196
752411,159.93153
752412,75.97722
752413,107.81812
752414,97.598915
752415,82.60018
752416,20.113415
752417,34.15654
752418,15.800245
752419,7.066623
752420,22.41143
752421,27.091549
752422,81.983635
752423,91.04159
752424,54.6056
752425,187.30031
752426,209.49072
752427,28.792362
752428,51.97763
752429,14.292966
752430,65.51687
752431,96.70215
752432,100.188934
752433,27.716166
752434,110.640594
752435,180.20488
752436,42.88413
752437,142.6474
752438,120.44367
752439,99.98557
752440,29.396439
752441,36.333557
752442,86.68622
752443,100.971664
752444,185.99928
752445,98.45504
752446,110.52878
752447,72.55385
752448,94.43377
752449,51.704453
752450,68.999115
752451,161.14546
752452,181.01292
752453,104.28307
752454,77.17745
752455,220.51576
752456,26.854567
752457,176.96172
752458,247.81471
752459,79.242424
752460,62.95056
752461,11.76048
752462,101.519264
752463,8.811343
752464,84.05484
752465,158.52773
752466,39.401505
752467,41.775963
752468,162.22612
752469,71.55213
752470,4.2121954
752471,128.85747
752472,112.652275
752473,11.579651
752474,165.83296
752475,20.823952
752476,142.32774
752477,147.76657
752478,37.365623
752479,54.821194
752480,181.54797
752481,140.04546
752482,158.10109
752483,49.84361
752484,62.953987
752485,193.20358
752486,83.06809
752487,133.17433
752488,152.62772
752489,95.641205
752490,36.381218
752491,32.999928
752492,46.901497
752493,30.70922
752494,10.909121
752495,156.99149
752496,179.06439
752497,88.90903
752498,166.3477
752499,186.1618
752500,110.76534
752501,145.99786
752502,125.67683
752503,88.69218
752504,173.55644
752505,79.839676
752506,9.628316
752507,63.972534
752508,102.148254
752509,85.85744
752510,37.342667
752511,57.670044
752512,123.545135
752513,28.173323
752514,58.907425
752515,64.50261
752516,16.812876
752517,28.513138
752518,113.09511
752519,214.86345
752520,173.15776
752521,41.91086
752522,118.593765
752523,12.84783
752524,22.657486
752525,138.09114
752526,40.40724
752527,22.79832
752528,70.30359
752529,14.114265
752530,84.84784
752531,13.661142
752532,20.487408
752533,74.314865
752534,67.03426
752535,49.726845
752536,76.74172
752537,13.577944
752538,3.3067222
752539,54.81677
752540,5.505069
752541,178.75124
752542,162.29642
752543,89.98516
752544,8.004388
752545,53.66902
752546,3.6167092
752547,19.475758
752548,56.076286
752549,118.52093
752550,61.55757
752551,48.342285
752552,128.92451
752553,19.156664
752554,14.442238
752555,12.303978
752556,158.79874
752557,188.33319
752558,124.06246
752559,45.611755
752560,53.520058
752561,49.42416
752562,189.36766
752563,106.38495
752564,13.18915
752565,162.91542
752566,2.1986465
752567,18.32135
752568,119.88654
752569,3.1026077
752570,126.87934
752571,26.427002
752572,143.2709
752573,51.813072
752574,38.383766
752575,48.76098
752576,14.962965
752577,106.671974
752578,29.273815
752579,120.039925
752580,159.96101
752581,7.1111093
752582,115.28198
752583,6.148102
752584,41.8055
752585,151.26326
752586,128.14328
752587,8.980251
752588,41.579685
752589,113.7369
752590,58.579502
752591,7.031109
752592,5.7511616
752593,42.14943
752594,25.891762
752595,54.425434
752596,147.6186
752597,195.97237
752598,122.08175
752599,36.971252
752600,183.67899
752601,81.32695
752602,162.84634
752603,69.28478
752604,72.554115
752605,177.78543
752606,97.26665
752607,59.218555
752608,82.556984
752609,85.84893
752610,211.05826
752611,219.59691
752612,145.94408
752613,23.533846
752614,183.13164
752615,40.705547
752616,215.25702
752617,44.9021
752618,64.50162
752619,182.66733
752620,170.8973
752621,227.0208
752622,81.46732
752623,82.21348
752624,22.65572
752625,170.67021
752626,206.98318
752627,17.987976
752628,58.602974
752629,79.12516
752630,163.0861
752631,26.631691
752632,179.97063
752633,153.63898
752634,31.239029
752635,51.114006
752636,81.63271
752637,194.99263
752638,43.841263
752639,45.633205
752640,64.48802
752641,89.15478
752642,57.91597
752643,113.33965
752644,86.27321
752645,30.36784
752646,99.99398
752647,88.44019
752648,129.10529
752649,141.03102
752650,123.86669
752651,69.15068
752652,31.026983
752653,62.746708
752654,168.74951
752655,95.21114
752656,39.010036
752657,70.72019
752658,91.780205
752659,150.08138
752660,82.96732
752661,231.39764
752662,44.365032
752663,50.757004
752664,122.874275
752665,37.685055
752666,101.0427
752667,133.31929
752668,176.4699
752669,51.824036
752670,190.19666
752671,6.4731855
752672,114.404
752673,18.443544
752674,39.315086
752675,59.69841
752676,49.643784
752677,90.56173
752678,182.7697
752679,97.03791
752680,140.67613
752681,51.66571
752682,42.068222
752683,57.637302
752684,197.2804
752685,92.0589
752686,150.16765
752687,52.18522
752688,95.950615
752689,120.59907
752690,74.32134
752691,208.511
752692,210.74889
752693,10.690737
752694,5.2849245
752695,75.185974
752696,17.159334
752697,211.02577
